,PeriodOfDayCode,PeriodOfDay,DayOfWeekCode,DayOfWeek,EnergyUseClassCode,WattsTotal,EnergyConsumptionHabitCode,EnergyConsumptionHabit
1066,2,LateNight,3,Sunday,0,259.8233,3,Someone is cooking
43591,2,LateNight,3,Sunday,0,140.59474,3,Someone is cooking
140760,2,LateNight,3,Sunday,0,323.65808,3,Someone is cooking
44253,2,LateNight,3,Sunday,0,135.84671,3,Someone is cooking
98349,2,LateNight,3,Sunday,0,262.19732999999997,3,Someone is cooking
43693,2,LateNight,3,Sunday,0,137.69316,3,Someone is cooking
97532,2,LateNight,3,Sunday,0,269.0556,3,Someone is cooking
43557,2,LateNight,3,Sunday,0,138.74829,3,Someone is cooking
98111,2,LateNight,3,Sunday,0,260.08707000000004,3,Someone is cooking
1013,2,LateNight,3,Sunday,0,138.22072,3,Someone is cooking
98456,2,LateNight,3,Sunday,0,144.02388,3,Someone is cooking
98303,2,LateNight,3,Sunday,0,135.05536,3,Someone is cooking
1049,2,LateNight,3,Sunday,0,263.25244,3,Someone is cooking
948,2,LateNight,3,Sunday,0,261.66977,3,Someone is cooking
754,2,LateNight,3,Sunday,0,284.09106,3,Someone is cooking
140746,2,LateNight,3,Sunday,0,326.55962999999997,3,Someone is cooking
43325,2,LateNight,3,Sunday,0,136.90182,3,Someone is cooking
98029,2,LateNight,3,Sunday,0,126.87818,3,Someone is cooking
140601,2,LateNight,3,Sunday,0,151.67351000000002,3,Someone is cooking
36,2,LateNight,3,Sunday,0,418.88266,3,Someone is cooking
97838,2,LateNight,3,Sunday,0,142.70497,3,Someone is cooking
44399,2,LateNight,3,Sunday,0,138.4845,3,Someone is cooking
141109,2,LateNight,3,Sunday,0,124.767944,3,Someone is cooking
141081,2,LateNight,3,Sunday,0,133.20891,3,Someone is cooking
782,2,LateNight,3,Sunday,0,272.74854,3,Someone is cooking
44374,2,LateNight,3,Sunday,0,135.05536,3,Someone is cooking
98247,2,LateNight,3,Sunday,0,128.46086,3,Someone is cooking
98214,2,LateNight,3,Sunday,0,138.22072,3,Someone is cooking
43451,2,LateNight,3,Sunday,0,269.0556,3,Someone is cooking
97962,2,LateNight,3,Sunday,0,257.44928,3,Someone is cooking
1099,2,LateNight,3,Sunday,0,141.91365,3,Someone is cooking
44292,2,LateNight,3,Sunday,0,148.50815,3,Someone is cooking
98288,2,LateNight,3,Sunday,0,134.26402,3,Someone is cooking
98049,2,LateNight,3,Sunday,0,135.84671,3,Someone is cooking
212,2,LateNight,3,Sunday,0,130.30733,3,Someone is cooking
141503,2,LateNight,3,Sunday,0,129.51598,3,Someone is cooking
140805,2,LateNight,3,Sunday,0,320.75647000000004,3,Someone is cooking
140471,2,LateNight,3,Sunday,0,153.25618,3,Someone is cooking
44109,2,LateNight,3,Sunday,0,265.0989,3,Someone is cooking
140785,2,LateNight,3,Sunday,0,324.44937000000004,3,Someone is cooking
44108,2,LateNight,3,Sunday,0,267.7367,3,Someone is cooking
518,2,LateNight,3,Sunday,0,144.02388,3,Someone is cooking
97983,2,LateNight,3,Sunday,0,135.05536,3,Someone is cooking
291,2,LateNight,3,Sunday,0,269.0556,3,Someone is cooking
1030,2,LateNight,3,Sunday,0,139.53963000000002,3,Someone is cooking
97674,2,LateNight,3,Sunday,0,269.84692,3,Someone is cooking
140433,2,LateNight,3,Sunday,0,162.75226,3,Someone is cooking
43511,2,LateNight,3,Sunday,0,260.87842,3,Someone is cooking
141046,2,LateNight,3,Sunday,0,130.83488,3,Someone is cooking
283,2,LateNight,3,Sunday,0,271.42963,3,Someone is cooking
821,2,LateNight,3,Sunday,0,273.27606000000003,3,Someone is cooking
44101,2,LateNight,3,Sunday,0,267.7367,3,Someone is cooking
43655,2,LateNight,3,Sunday,0,136.90182,3,Someone is cooking
420,2,LateNight,3,Sunday,0,132.94511,3,Someone is cooking
140713,2,LateNight,3,Sunday,0,321.81158,3,Someone is cooking
61,2,LateNight,3,Sunday,0,407.27634,3,Someone is cooking
405,2,LateNight,3,Sunday,0,140.33096,3,Someone is cooking
98413,2,LateNight,3,Sunday,0,260.35086,3,Someone is cooking
75,2,LateNight,3,Sunday,0,406.2212,3,Someone is cooking
98323,2,LateNight,3,Sunday,0,254.02014,3,Someone is cooking
97829,2,LateNight,3,Sunday,0,139.53963000000002,3,Someone is cooking
98312,2,LateNight,3,Sunday,0,260.35086,3,Someone is cooking
43790,2,LateNight,3,Sunday,0,270.90204,3,Someone is cooking
98236,2,LateNight,3,Sunday,0,132.68133999999998,3,Someone is cooking
43524,2,LateNight,3,Sunday,0,139.8034,3,Someone is cooking
43994,2,LateNight,3,Sunday,0,259.29575,3,Someone is cooking
43950,2,LateNight,3,Sunday,0,143.7601,3,Someone is cooking
196,2,LateNight,3,Sunday,0,129.2522,3,Someone is cooking
1122,2,LateNight,3,Sunday,0,143.49632,3,Someone is cooking
43714,2,LateNight,3,Sunday,0,132.68133999999998,3,Someone is cooking
140917,2,LateNight,3,Sunday,0,116.854546,3,Someone is cooking
1241,2,LateNight,3,Sunday,0,261.93356,3,Someone is cooking
529,2,LateNight,3,Sunday,0,138.22072,3,Someone is cooking
43818,2,LateNight,3,Sunday,0,264.3076,3,Someone is cooking
44151,2,LateNight,3,Sunday,0,266.41782,3,Someone is cooking
98404,2,LateNight,3,Sunday,0,256.39417000000003,3,Someone is cooking
43535,2,LateNight,3,Sunday,0,135.05536,3,Someone is cooking
341,2,LateNight,3,Sunday,0,268.0005,3,Someone is cooking
694,2,LateNight,3,Sunday,0,176.20505,3,Someone is cooking
44164,2,LateNight,3,Sunday,0,256.65796,3,Someone is cooking
97431,2,LateNight,3,Sunday,0,281.18948,3,Someone is cooking
43364,2,LateNight,3,Sunday,0,148.24435,3,Someone is cooking
140609,2,LateNight,3,Sunday,0,147.98058,3,Someone is cooking
98414,2,LateNight,3,Sunday,0,265.3627,3,Someone is cooking
98055,2,LateNight,3,Sunday,0,125.55928999999999,3,Someone is cooking
43220,2,LateNight,3,Sunday,0,185.17356999999998,3,Someone is cooking
43640,2,LateNight,3,Sunday,0,262.4611,3,Someone is cooking
43405,2,LateNight,3,Sunday,0,283.2997,3,Someone is cooking
387,2,LateNight,3,Sunday,0,131.36244,3,Someone is cooking
876,2,LateNight,3,Sunday,0,265.3627,3,Someone is cooking
141024,2,LateNight,3,Sunday,0,306.77612,3,Someone is cooking
98437,2,LateNight,3,Sunday,0,136.11047,3,Someone is cooking
97560,2,LateNight,3,Sunday,0,143.23254,3,Someone is cooking
44191,2,LateNight,3,Sunday,0,262.19732999999997,3,Someone is cooking
425,2,LateNight,3,Sunday,0,134.79158,3,Someone is cooking
44341,2,LateNight,3,Sunday,0,266.41782,3,Someone is cooking
98383,2,LateNight,3,Sunday,0,256.65796,3,Someone is cooking
97303,2,LateNight,3,Sunday,0,282.50836,3,Someone is cooking
140870,2,LateNight,3,Sunday,0,131.09866,3,Someone is cooking
98069,2,LateNight,3,Sunday,0,129.77976999999998,3,Someone is cooking
954,2,LateNight,3,Sunday,0,262.19732999999997,3,Someone is cooking
1284,2,LateNight,3,Sunday,0,264.8351,3,Someone is cooking
1021,2,LateNight,3,Sunday,0,140.06718,3,Someone is cooking
43383,2,LateNight,3,Sunday,0,136.90182,3,Someone is cooking
97652,2,LateNight,3,Sunday,0,272.22095,3,Someone is cooking
140902,2,LateNight,3,Sunday,0,121.3388,3,Someone is cooking
44296,2,LateNight,3,Sunday,0,138.22072,3,Someone is cooking
140842,2,LateNight,3,Sunday,0,131.62622,3,Someone is cooking
1169,2,LateNight,3,Sunday,0,145.34278999999998,3,Someone is cooking
140318,2,LateNight,3,Sunday,0,367.70935,3,Someone is cooking
140420,2,LateNight,3,Sunday,0,178.84285,3,Someone is cooking
707,2,LateNight,3,Sunday,0,138.4845,3,Someone is cooking
43396,2,LateNight,3,Sunday,0,142.96877,3,Someone is cooking
97590,2,LateNight,3,Sunday,0,144.55143999999999,3,Someone is cooking
1208,2,LateNight,3,Sunday,0,260.0871,3,Someone is cooking
98235,2,LateNight,3,Sunday,0,131.36244,3,Someone is cooking
903,2,LateNight,3,Sunday,0,261.40598,3,Someone is cooking
930,2,LateNight,3,Sunday,0,267.47292999999996,3,Someone is cooking
141405,2,LateNight,3,Sunday,0,300.973,3,Someone is cooking
399,2,LateNight,3,Sunday,0,141.64986000000002,3,Someone is cooking
43594,2,LateNight,3,Sunday,0,143.23254,3,Someone is cooking
97860,2,LateNight,3,Sunday,0,262.72488,3,Someone is cooking
141398,2,LateNight,3,Sunday,0,305.45724,3,Someone is cooking
97359,2,LateNight,3,Sunday,0,138.4845,3,Someone is cooking
140462,2,LateNight,3,Sunday,0,157.74043,3,Someone is cooking
97871,2,LateNight,3,Sunday,0,256.13037,3,Someone is cooking
157,2,LateNight,3,Sunday,0,163.5436,3,Someone is cooking
98409,2,LateNight,3,Sunday,0,261.66977,3,Someone is cooking
778,2,LateNight,3,Sunday,0,266.94537,3,Someone is cooking
141041,2,LateNight,3,Sunday,0,124.504166,3,Someone is cooking
779,2,LateNight,3,Sunday,0,271.42963,3,Someone is cooking
756,2,LateNight,3,Sunday,0,282.77216,3,Someone is cooking
97974,2,LateNight,3,Sunday,0,255.07527000000002,3,Someone is cooking
366,2,LateNight,3,Sunday,0,135.05536,3,Someone is cooking
43798,2,LateNight,3,Sunday,0,265.62646,3,Someone is cooking
2,2,LateNight,3,Sunday,0,429.69766,3,Someone is cooking
91,2,LateNight,3,Sunday,0,406.2212,3,Someone is cooking
140767,2,LateNight,3,Sunday,0,321.54785,3,Someone is cooking
97602,2,LateNight,3,Sunday,0,145.34278999999998,3,Someone is cooking
140451,2,LateNight,3,Sunday,0,162.48848,3,Someone is cooking
98491,2,LateNight,3,Sunday,0,140.59474,3,Someone is cooking
140880,2,LateNight,3,Sunday,0,135.31914,3,Someone is cooking
43381,2,LateNight,3,Sunday,0,139.27583,3,Someone is cooking
43526,2,LateNight,3,Sunday,0,143.7601,3,Someone is cooking
140549,2,LateNight,3,Sunday,0,326.8234,3,Someone is cooking
140945,2,LateNight,3,Sunday,0,297.54385,3,Someone is cooking
97684,2,LateNight,3,Sunday,0,268.26425,3,Someone is cooking
43387,2,LateNight,3,Sunday,0,138.4845,3,Someone is cooking
44357,2,LateNight,3,Sunday,0,136.63805,3,Someone is cooking
43374,2,LateNight,3,Sunday,0,144.02388,3,Someone is cooking
44257,2,LateNight,3,Sunday,0,140.33096,3,Someone is cooking
573,2,LateNight,3,Sunday,0,136.37427,3,Someone is cooking
225,2,LateNight,3,Sunday,0,273.2761,3,Someone is cooking
43611,2,LateNight,3,Sunday,0,128.46086,3,Someone is cooking
553,2,LateNight,3,Sunday,0,135.8467,3,Someone is cooking
43460,2,LateNight,3,Sunday,0,273.2761,3,Someone is cooking
98263,2,LateNight,3,Sunday,0,137.42938,3,Someone is cooking
141035,2,LateNight,3,Sunday,0,309.15018,3,Someone is cooking
97562,2,LateNight,3,Sunday,0,139.27583,3,Someone is cooking
141312,2,LateNight,3,Sunday,0,137.42938,3,Someone is cooking
140244,2,LateNight,3,Sunday,0,185.70113,3,Someone is cooking
43916,2,LateNight,3,Sunday,0,144.02388,3,Someone is cooking
140807,2,LateNight,3,Sunday,0,317.85492,3,Someone is cooking
648,2,LateNight,3,Sunday,0,165.12628,3,Someone is cooking
325,2,LateNight,3,Sunday,0,270.11072,3,Someone is cooking
194,2,LateNight,3,Sunday,0,131.36243000000002,3,Someone is cooking
43974,2,LateNight,3,Sunday,0,261.40598,3,Someone is cooking
44457,2,LateNight,3,Sunday,0,261.40598,3,Someone is cooking
43414,2,LateNight,3,Sunday,0,273.53986000000003,3,Someone is cooking
43601,2,LateNight,3,Sunday,0,136.90182,3,Someone is cooking
98064,2,LateNight,3,Sunday,0,127.14195,3,Someone is cooking
43649,2,LateNight,3,Sunday,0,261.66977,3,Someone is cooking
43213,2,LateNight,3,Sunday,0,187.02002,3,Someone is cooking
43404,2,LateNight,3,Sunday,0,287.5202,3,Someone is cooking
141282,2,LateNight,3,Sunday,0,130.04353,3,Someone is cooking
97894,2,LateNight,3,Sunday,0,266.94537,3,Someone is cooking
43781,2,LateNight,3,Sunday,0,265.09888,3,Someone is cooking
97702,2,LateNight,3,Sunday,0,267.20914,3,Someone is cooking
890,2,LateNight,3,Sunday,0,274.85876,3,Someone is cooking
140657,2,LateNight,3,Sunday,0,142.70497,3,Someone is cooking
98417,2,LateNight,3,Sunday,0,258.24062999999995,3,Someone is cooking
572,2,LateNight,3,Sunday,0,141.38608,3,Someone is cooking
651,2,LateNight,3,Sunday,0,165.12628,3,Someone is cooking
1003,2,LateNight,3,Sunday,0,134.26402,3,Someone is cooking
97675,2,LateNight,3,Sunday,0,269.58316,3,Someone is cooking
140470,2,LateNight,3,Sunday,0,154.31131000000002,3,Someone is cooking
319,2,LateNight,3,Sunday,0,269.58313,3,Someone is cooking
43439,2,LateNight,3,Sunday,0,275.91388,3,Someone is cooking
141417,2,LateNight,3,Sunday,0,300.18164,3,Someone is cooking
952,2,LateNight,3,Sunday,0,261.93356,3,Someone is cooking
98534,2,LateNight,3,Sunday,0,137.42938,3,Someone is cooking
97768,2,LateNight,3,Sunday,0,142.17741,3,Someone is cooking
140398,2,LateNight,3,Sunday,0,173.30345,3,Someone is cooking
43483,2,LateNight,3,Sunday,0,273.0123,3,Someone is cooking
914,2,LateNight,3,Sunday,0,264.57135,3,Someone is cooking
1205,2,LateNight,3,Sunday,0,269.58316,3,Someone is cooking
880,2,LateNight,3,Sunday,0,269.84692,3,Someone is cooking
958,2,LateNight,3,Sunday,0,141.38608,3,Someone is cooking
98135,2,LateNight,3,Sunday,0,256.65792999999996,3,Someone is cooking
44186,2,LateNight,3,Sunday,0,262.72488,3,Someone is cooking
909,2,LateNight,3,Sunday,0,263.78,3,Someone is cooking
1098,2,LateNight,3,Sunday,0,139.8034,3,Someone is cooking
294,2,LateNight,3,Sunday,0,268.52805,3,Someone is cooking
98121,2,LateNight,3,Sunday,0,262.72488,3,Someone is cooking
18,2,LateNight,3,Sunday,0,430.48895,3,Someone is cooking
736,2,LateNight,3,Sunday,0,276.17767000000003,3,Someone is cooking
15,2,LateNight,3,Sunday,0,423.63068,3,Someone is cooking
44094,2,LateNight,3,Sunday,0,144.02388,3,Someone is cooking
140773,2,LateNight,3,Sunday,0,319.96515,3,Someone is cooking
97683,2,LateNight,3,Sunday,0,273.27606000000003,3,Someone is cooking
141185,2,LateNight,3,Sunday,0,309.6777,3,Someone is cooking
97390,2,LateNight,3,Sunday,0,138.4845,3,Someone is cooking
98511,2,LateNight,3,Sunday,0,138.22072,3,Someone is cooking
431,2,LateNight,3,Sunday,0,142.4412,3,Someone is cooking
140941,2,LateNight,3,Sunday,0,300.18164,3,Someone is cooking
140630,2,LateNight,3,Sunday,0,143.7601,3,Someone is cooking
44067,2,LateNight,3,Sunday,0,136.37427,3,Someone is cooking
97636,2,LateNight,3,Sunday,0,271.16582999999997,3,Someone is cooking
43554,2,LateNight,3,Sunday,0,135.31914,3,Someone is cooking
43805,2,LateNight,3,Sunday,0,259.55953999999997,3,Someone is cooking
98473,2,LateNight,3,Sunday,0,138.4845,3,Someone is cooking
140587,2,LateNight,3,Sunday,0,332.6266,3,Someone is cooking
140860,2,LateNight,3,Sunday,0,138.4845,3,Someone is cooking
43331,2,LateNight,3,Sunday,0,137.42938,3,Someone is cooking
140392,2,LateNight,3,Sunday,0,169.87433000000001,3,Someone is cooking
98067,2,LateNight,3,Sunday,0,134.26402,3,Someone is cooking
44404,2,LateNight,3,Sunday,0,141.64986000000002,3,Someone is cooking
97926,2,LateNight,3,Sunday,0,261.66977,3,Someone is cooking
98541,2,LateNight,3,Sunday,0,260.87842,3,Someone is cooking
141328,2,LateNight,3,Sunday,0,131.62622,3,Someone is cooking
531,2,LateNight,3,Sunday,0,141.38608,3,Someone is cooking
43492,2,LateNight,3,Sunday,0,276.70523,3,Someone is cooking
97404,2,LateNight,3,Sunday,0,288.04776,3,Someone is cooking
43303,2,LateNight,3,Sunday,0,132.41756,3,Someone is cooking
98432,2,LateNight,3,Sunday,0,251.64612000000002,3,Someone is cooking
97433,2,LateNight,3,Sunday,0,280.6619,3,Someone is cooking
140695,2,LateNight,3,Sunday,0,137.95694,3,Someone is cooking
524,2,LateNight,3,Sunday,0,136.90182,3,Someone is cooking
1006,2,LateNight,3,Sunday,0,135.05536,3,Someone is cooking
44452,2,LateNight,3,Sunday,0,274.0674,3,Someone is cooking
43716,2,LateNight,3,Sunday,0,131.62622,3,Someone is cooking
44016,2,LateNight,3,Sunday,0,136.37427,3,Someone is cooking
43658,2,LateNight,3,Sunday,0,137.42938,3,Someone is cooking
911,2,LateNight,3,Sunday,0,261.66977,3,Someone is cooking
140808,2,LateNight,3,Sunday,0,319.70135,3,Someone is cooking
141484,2,LateNight,3,Sunday,0,309.6777,3,Someone is cooking
43856,2,LateNight,3,Sunday,0,262.98865,3,Someone is cooking
43675,2,LateNight,3,Sunday,0,139.8034,3,Someone is cooking
44319,2,LateNight,3,Sunday,0,261.93356,3,Someone is cooking
97626,2,LateNight,3,Sunday,0,142.70497,3,Someone is cooking
98347,2,LateNight,3,Sunday,0,259.55953999999997,3,Someone is cooking
98171,2,LateNight,3,Sunday,0,270.11075,3,Someone is cooking
140543,2,LateNight,3,Sunday,0,330.51636,3,Someone is cooking
141491,2,LateNight,3,Sunday,0,120.01990500000001,3,Someone is cooking
43866,2,LateNight,3,Sunday,0,145.87033,3,Someone is cooking
657,2,LateNight,3,Sunday,0,170.40188999999998,3,Someone is cooking
140313,2,LateNight,3,Sunday,0,355.31165,3,Someone is cooking
416,2,LateNight,3,Sunday,0,139.27583,3,Someone is cooking
516,2,LateNight,3,Sunday,0,139.53963000000002,3,Someone is cooking
141217,2,LateNight,3,Sunday,0,312.05172999999996,3,Someone is cooking
140412,2,LateNight,3,Sunday,0,178.57907,3,Someone is cooking
97757,2,LateNight,3,Sunday,0,259.55953999999997,3,Someone is cooking
44136,2,LateNight,3,Sunday,0,260.35086,3,Someone is cooking
322,2,LateNight,3,Sunday,0,269.84692,3,Someone is cooking
141016,2,LateNight,3,Sunday,0,307.3037,3,Someone is cooking
141365,2,LateNight,3,Sunday,0,127.14197,3,Someone is cooking
140843,2,LateNight,3,Sunday,0,131.36244,3,Someone is cooking
140551,2,LateNight,3,Sunday,0,332.36282,3,Someone is cooking
97586,2,LateNight,3,Sunday,0,138.22072,3,Someone is cooking
44128,2,LateNight,3,Sunday,0,262.19732999999997,3,Someone is cooking
141311,2,LateNight,3,Sunday,0,137.1656,3,Someone is cooking
98124,2,LateNight,3,Sunday,0,258.24062999999995,3,Someone is cooking
44276,2,LateNight,3,Sunday,0,132.94511,3,Someone is cooking
103,2,LateNight,3,Sunday,0,409.91412,3,Someone is cooking
98220,2,LateNight,3,Sunday,0,132.41756,3,Someone is cooking
208,2,LateNight,3,Sunday,0,127.14197,3,Someone is cooking
140555,2,LateNight,3,Sunday,0,327.87854,3,Someone is cooking
98384,2,LateNight,3,Sunday,0,263.78,3,Someone is cooking
43786,2,LateNight,3,Sunday,0,266.41782,3,Someone is cooking
98215,2,LateNight,3,Sunday,0,132.68133999999998,3,Someone is cooking
342,2,LateNight,3,Sunday,0,264.8351,3,Someone is cooking
97833,2,LateNight,3,Sunday,0,141.38608,3,Someone is cooking
43704,2,LateNight,3,Sunday,0,134.5278,3,Someone is cooking
98436,2,LateNight,3,Sunday,0,135.31914,3,Someone is cooking
141454,2,LateNight,3,Sunday,0,309.6777,3,Someone is cooking
141259,2,LateNight,3,Sunday,0,308.35882999999995,3,Someone is cooking
98176,2,LateNight,3,Sunday,0,266.68158,3,Someone is cooking
140792,2,LateNight,3,Sunday,0,322.07538,3,Someone is cooking
672,2,LateNight,3,Sunday,0,173.83102,3,Someone is cooking
141322,2,LateNight,3,Sunday,0,132.41756,3,Someone is cooking
141477,2,LateNight,3,Sunday,0,309.9415,3,Someone is cooking
141074,2,LateNight,3,Sunday,0,130.04355,3,Someone is cooking
140947,2,LateNight,3,Sunday,0,299.12653,3,Someone is cooking
141494,2,LateNight,3,Sunday,0,125.55928999999999,3,Someone is cooking
44076,2,LateNight,3,Sunday,0,140.59474,3,Someone is cooking
141021,2,LateNight,3,Sunday,0,304.6659,3,Someone is cooking
44045,2,LateNight,3,Sunday,0,139.01205,3,Someone is cooking
44459,2,LateNight,3,Sunday,0,266.94537,3,Someone is cooking
43296,2,LateNight,3,Sunday,0,266.94537,3,Someone is cooking
976,2,LateNight,3,Sunday,0,138.74829,3,Someone is cooking
141084,2,LateNight,3,Sunday,0,129.51598,3,Someone is cooking
323,2,LateNight,3,Sunday,0,272.74854,3,Someone is cooking
402,2,LateNight,3,Sunday,0,139.27583,3,Someone is cooking
97619,2,LateNight,3,Sunday,0,144.81521999999998,3,Someone is cooking
43885,2,LateNight,3,Sunday,0,148.24435,3,Someone is cooking
44134,2,LateNight,3,Sunday,0,261.93356,3,Someone is cooking
141246,2,LateNight,3,Sunday,0,309.9415,3,Someone is cooking
153,2,LateNight,3,Sunday,0,236.61067000000003,3,Someone is cooking
43328,2,LateNight,3,Sunday,0,138.4845,3,Someone is cooking
98027,2,LateNight,3,Sunday,0,134.00024,3,Someone is cooking
63,2,LateNight,3,Sunday,0,408.33142000000004,3,Someone is cooking
43489,2,LateNight,3,Sunday,0,267.20914,3,Someone is cooking
97803,2,LateNight,3,Sunday,0,138.4845,3,Someone is cooking
141209,2,LateNight,3,Sunday,0,309.6777,3,Someone is cooking
391,2,LateNight,3,Sunday,0,129.51598,3,Someone is cooking
97645,2,LateNight,3,Sunday,0,274.3312,3,Someone is cooking
98375,2,LateNight,3,Sunday,0,259.8233,3,Someone is cooking
97857,2,LateNight,3,Sunday,0,264.3076,3,Someone is cooking
43470,2,LateNight,3,Sunday,0,268.7918,3,Someone is cooking
126,2,LateNight,3,Sunday,0,206.27597,3,Someone is cooking
985,2,LateNight,3,Sunday,0,146.6617,3,Someone is cooking
97867,2,LateNight,3,Sunday,0,261.93356,3,Someone is cooking
43503,2,LateNight,3,Sunday,0,260.0871,3,Someone is cooking
98376,2,LateNight,3,Sunday,0,260.35086,3,Someone is cooking
141182,2,LateNight,3,Sunday,0,307.83127,3,Someone is cooking
140977,2,LateNight,3,Sunday,0,304.92966,3,Someone is cooking
46,2,LateNight,3,Sunday,0,411.23303,3,Someone is cooking
1071,2,LateNight,3,Sunday,0,260.35086,3,Someone is cooking
1166,2,LateNight,3,Sunday,0,140.59474,3,Someone is cooking
44289,2,LateNight,3,Sunday,0,141.38608,3,Someone is cooking
43480,2,LateNight,3,Sunday,0,276.70523,3,Someone is cooking
140403,2,LateNight,3,Sunday,0,171.19322,3,Someone is cooking
97925,2,LateNight,3,Sunday,0,260.08707000000004,3,Someone is cooking
